,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
1714,2013-04-11,CL=F,93.51000213623047,222439.0,93.05999755859375,94.63999938964844,94.55999755859375,20130411,0.04600236132227309,50.33740457293799,9.041443148501417,2.7691134769075894
1715,2013-04-11,TSLA,2.9059998989105225,51711000.0,2.7833330631256104,2.9700000286102295,2.803999900817871,20130411,0.04657882052202211,51.607572293483,29.08846946224676,2.769113476907556
1716,2013-04-12,AAPL,15.350000381469727,238613200.0,15.3246431350708,15.505356788635254,15.505356788635254,20130412,0.03273891712601085,50.61402226268825,16.500019176358716,8.278914743680309
1717,2013-04-12,CL=F,91.29000091552734,325580.0,90.2699966430664,93.5199966430664,93.48999786376953,20130412,0.041465614839957254,51.99948496349273,50.194113712243194,6.339517912045115
1718,2013-04-12,TSLA,2.9166669845581055,47241000.0,2.869999885559082,3.0093328952789307,2.8833329677581787,20130412,0.16030884885566365,58.751075894166455,194.69180967732086,23.746577139586392
1719,2013-04-15,AAPL,14.994643211364746,317520000.0,14.983928680419922,15.28178596496582,15.25,20130415,0.3247836099425996,62.31882801731603,300.04345927910487,38.221160857546636
1720,2013-04-15,CL=F,88.70999908447266,362524.0,87.19999694824219,90.9800033569336,90.94999694824219,20130415,0.4962120125555529,64.33605750320686,311.8143566488611,42.35557076836458
1721,2013-04-15,TSLA,2.886667013168335,25221000.0,2.8340001106262207,2.9200000762939453,2.9000000953674316,20130415,0.5819898056978587,61.19537874711987,232.1803463629288,34.26991861298678
1722,2013-04-16,AAPL,15.222857475280762,305771200.0,15.020357131958008,15.23607063293457,15.056071281433105,20130416,0.6668927756017311,62.27638612719937,191.58717579592917,32.27716650531344
1723,2013-04-16,CL=F,88.72000122070312,287410.0,86.05999755859375,88.95999908447266,87.41999816894531,20130416,0.8133621241735298,65.82072699570155,239.30357675794352,46.96364400032159
1724,2013-04-16,TSLA,3.0393331050872803,47706000.0,2.927333116531372,3.0759999752044678,2.946000099182129,20130416,0.9537485126651291,67.09561720560212,215.54694955652482,48.47738455886893
1725,2013-04-17,AAPL,14.385713577270508,945056000.0,14.21821403503418,15.021429061889648,15.009642601013184,20130417,1.0640369619377381,67.49695070634847,195.02604321277857,49.03121966824713
1726,2013-04-17,CL=F,86.68000030517578,294274.0,86.05999755859375,89.08999633789062,88.80000305175781,20130417,1.1668381905537046,68.51151370334189,179.59833927362058,51.16783193401696
1727,2013-04-17,TSLA,3.0299999713897705,31777500.0,2.9693329334259033,3.063333034515381,3.0333330631256104,20130417,1.226903663017282,67.95906702461647,151.16933551936447,43.44155273607714
1728,2013-04-18,AAPL,14.001786231994629,666299200.0,13.919285774230957,14.492500305175781,14.463929176330566,20130418,1.2358505099641377,66.10564985162503,132.17359644434816,43.44155273607716
1729,2013-04-18,CL=F,87.7300033569336,228200.0,85.61000061035156,88.51000213623047,86.38999938964844,20130418,1.2148163282912918,65.04404008128874,111.77002625068052,37.56759094611494
1730,2013-04-18,TSLA,3.131333112716675,50518500.0,3.0260000228881836,3.173332929611206,3.0653328895568848,20130418,1.13204225577595,61.22264383143223,85.13592765140864,23.74537732586735
1731,2013-04-19,AAPL,13.947500228881836,609274400.0,13.753570556640625,14.271429061889648,13.856071472167969,20130419,1.0092188924919796,58.183917370320614,54.70756792572133,8.982085528158201
1732,2013-04-19,CL=F,88.01000213623047,100652.0,87.55999755859375,88.79000091552734,88.37000274658203,20130419,0.9417736772047007,60.01878070859015,66.85401001157173,14.984011882198747
1733,2013-04-19,TSLA,3.188667058944702,45175500.0,3.138000011444092,3.3253331184387207,3.1640000343322754,20130419,0.8592534083669889,58.764271399418476,56.136804520253634,11.633283350301072
1734,2013-04-22,AAPL,14.238213539123535,429920400.0,13.973929405212402,14.364286422729492,14.022856712341309,20130422,0.7814184375793616,58.53777502950256,49.15617113029019,11.213354219127
1735,2013-04-22,CL=F,88.76000213623047,238730.0,87.55000305175781,89.12999725341797,87.95999908447266,20130422,0.7745515854934695,61.398761034919126,69.38960316885935,23.316001768385227
1736,2013-04-22,TSLA,3.3459999561309814,59091000.0,3.183332920074463,3.3466670513153076,3.240000009536743,20130422,0.7966412168437103,62.92307910049638,82.8332818739219,27.67891119020175
1737,2013-04-23,AAPL,14.504643440246582,664238400.0,14.243213653564453,14.585000038146973,14.428214073181152,20130423,0.8050686963360008,62.931394671752784,85.66400013418895,29.331953103050207
1738,2013-04-23,CL=F,89.18000030517578,288801.0,87.80000305175781,89.5999984741211,89.27999877929688,20130423,0.7849468954680461,61.671540736629815,73.38405238803784,21.55085139013083
1739,2013-04-23,TSLA,3.4006669521331787,56007000.0,3.377332925796509,3.5280001163482666,3.4000000953674316,20130423,0.7398950267607489,60.22586934520012,60.40608327402188,13.317336317934112
1740,2013-04-24,AAPL,14.480713844299316,969651200.0,14.01785659790039,14.83035659790039,14.055000305175781,20130424,0.6245704536031766,55.489764738595625,20.12633288133625,7.868127946791945
1741,2013-04-24,CL=F,91.43000030517578,257736.0,89.20999908447266,91.72000122070312,89.5999984741211,20130424,0.5743639954809225,57.75835807451312,28.493220257077773,7.86812794679193
1742,2013-04-24,TSLA,3.361999988555908,39450000.0,3.2653329372406006,3.4033329486846924,3.3933329582214355,20130424,0.5125285159144113,56.748373287589246,19.59253701230222,7.868127946791942
1743,2013-04-25,AAPL,14.585000038146973,384837600.0,14.535714149475098,14.783571243286133,14.686785697937012,20130425,0.4333123593775312,55.18849689531761,19.056856692136975,3.1087219423902237
1744,2013-04-25,CL=F,93.63999938964844,270121.0,91.11000061035156,93.87000274658203,91.58000183105469,20130425,0.3631194302609444,54.9883491892372,-0.1582279053957711,8.685094277046472
1745,2013-04-25,TSLA,3.4666669368743896,41938500.0,3.3666670322418213,3.493333101272583,3.3666670322418213,20130425,0.29142265701937475,54.18788573810195,-33.59378545831959,16.761953691292998
1746,2013-04-26,AAPL,14.899999618530273,764097600.0,14.58035659790039,14.956070899963379,14.63607120513916,20130426,0.2381115073104496,54.524865491991775,-26.256911420592,15.41194173890513
1747,2013-04-26,CL=F,93.0,240966.0,92.05999755859375,93.58000183105469,93.23999786376953,20130426,0.19462689862550775,54.58059336905376,-36.84803460943068,12.176983593936308
1748,2013-04-26,TSLA,3.413332939147949,54331500.0,3.374666929244995,3.582667112350464,3.5420000553131104,20130426,0.22415181708545617,58.08818191350279,0.7793703861892621,1.8749157203102405
1749,2013-04-29,AAPL,15.361429214477539,640326400.0,15.0,15.486429214477539,15.016071319580078,20130429,0.22538468535675094,56.75541055062075,7.671757473332955,1.8749157203102453
1750,2013-04-29,CL=F,94.5,214608.0,92.43000030517578,94.69000244140625,92.69999694824219,20130429,0.23514978878327497,57.35027162402394,28.69185340494449,4.2396767317046695
1751,2013-04-29,TSLA,3.6626670360565186,54595500.0,3.413332939147949,3.6659998893737793,3.450666904449463,20130429,0.23912352930993563,57.27876985516625,15.18380255041631,2.243135915578971
1752,2013-04-30,AAPL,15.813570976257324,691538400.0,15.431071281433105,15.901785850524902,15.539285659790039,20130430,0.2744120892175985,59.12385345599147,53.8929313226084,7.849258442677397
1753,2013-04-30,CL=F,93.45999908447266,277499.0,92.86000061035156,94.62000274658203,94.41999816894531,20130430,0.3477929560421842,61.53012078008718,140.03916945221974,21.81364616022969
1754,2013-04-30,TSLA,3.5993330478668213,82839000.0,3.5840001106262207,3.878667116165161,3.733333110809326,20130430,0.3638286608083021,58.783213860316856,84.23190837750352,16.997346997182568
1755,2013-05-01,AAPL,15.688928604125977,506909200.0,15.51392936706543,15.89035701751709,15.873571395874023,20130501,0.3684571334269009,58.510142650241214,73.07026919491541,11.840723378579508
1756,2013-05-01,CL=F,91.02999877929688,332382.0,90.11000061035156,93.26000213623047,93.08000183105469,20130501,0.3810466498361649,59.19139744244547,99.45321394276469,14.711004218599111
1757,2013-05-01,TSLA,3.552000045776367,41142000.0,3.5333330631256104,3.7326669692993164,3.7326669692993164,20130501,0.38656781910454185,59.19139744244547,97.26858971812966,14.711004218599106
1758,2013-05-02,AAPL,15.911429405212402,421828400.0,15.736785888671875,16.02107048034668,15.777856826782227,20130502,0.29794143732125633,52.93399321241901,-55.5250580571235,11.683693553146393
1759,2013-05-02,CL=F,93.98999786376953,310808.0,90.6500015258789,94.25,91.0,20130502,0.22570773565569624,52.96874421322283,-59.40460984589949,11.683693553146396
1760,2013-05-02,TSLA,3.607332944869995,45756000.0,3.5799999237060547,3.6846671104431152,3.5899999141693115,20130502,0.17611477608910064,53.53658700475396,-29.59219881874839,5.52439940642449
1761,2013-05-03,AAPL,16.070714950561523,361300800.0,16.04107093811035,16.186786651611328,16.118213653564453,20130503,0.09835817862533247,51.077735923694924,-83.39586695741903,11.6571879831584
1762,2013-05-03,CL=F,95.61000061035156,297522.0,93.55999755859375,96.04000091552734,93.98999786376953,20130503,0.09674420266534156,54.609857479178245,-25.61424902479573,2.0470090990060648
1763,2013-05-03,TSLA,3.636667013168335,50680500.0,3.6333329677581787,3.76466703414917,3.76466703414917,20130503,0.09377892729570902,54.56950562467341,31.541235614788025,8.97258038292734
1764,2013-05-06,AAPL,16.453929901123047,496641600.0,16.225357055664062,16.507143020629883,16.27535629272461,20130506,0.10634147694378271,55.47709062424711,26.701899532731936,8.97258038292733
1765,2013-05-06,CL=F,96.16000366210938,271004.0,94.8499984741211,97.16999816894531,95.58000183105469,20130506,0.15425983532090015,57.63316612488181,82.14023826016273,17.562462885968813
1766,2013-05-06,TSLA,3.9666669368743896,65500500.0,3.700000047683716,3.9773330688476562,3.7593328952789307,20130506,0.17708192061159167,56.69603755874581,87.0222926417479,18.59968967266849
1767,2013-05-07,AAPL,16.380714416503906,483753200.0,16.203571319580078,16.633928298950195,16.60607147216797,20130507,0.19254549857532055,56.6667022018487,75.86295513850071,15.241582058734386
1768,2013-05-07,CL=F,95.62000274658203,260141.0,94.91999816894531,96.26000213623047,95.79000091552734,20130507,0.20166869553050049,56.60610463435191,61.77576464247855,12.55540475916979
1769,2013-05-07,TSLA,3.700666904449463,149865000.0,3.6746668815612793,4.1579999923706055,4.133333206176758,20130507,0.22626197995415964,57.762311384889465,101.30613754262933,18.45277586560377
1770,2013-05-08,AAPL,16.56571388244629,472598000.0,16.278928756713867,16.620357513427734,16.394285202026367,20130508,0.27904855604203505,59.78868170641306,145.8754854510592,26.75097152733682
1771,2013-05-08,CL=F,96.62000274658203,276315.0,95.23999786376953,96.7699966430664,95.55999755859375,20130508,0.2992769233486072,58.34877211339947,149.7721598114938,34.4870464638756
1772,2013-05-08,TSLA,3.7193329334259033,101548500.0,3.7139999866485596,3.880000114440918,3.8333330154418945,20130508,0.3697490571112283,61.453863129915,153.85845594992992,26.933621055123684
1773,2013-05-09,AAPL,16.313213348388672,398487600.0,16.270713806152344,16.53571319580078,16.421785354614258,20130509,0.42393925477367134,61.61660829650942,177.77888514928284,30.259845690904584
1774,2013-05-09,CL=F,96.38999938964844,272196.0,95.3499984741211,96.7699966430664,96.5999984741211,20130509,0.4456105732559905,60.29968524982968,144.98766394315084,24.28309559354972
1775,2013-05-09,TSLA,4.626667022705078,429075000.0,4.245999813079834,5.051332950592041,4.674666881561279,20130509,0.4283944003002773,57.96088895803191,99.93799799707173,18.670455918212003
1776,2013-05-10,AAPL,16.177499771118164,334852000.0,16.088571548461914,16.418214797973633,16.35607147216797,20130510,0.41082154514046465,58.00704295352563,112.54138029310063,25.992308641589617
1777,2013-05-10,CL=F,96.04000091552734,354119.0,93.37000274658203,96.23999786376953,96.16000366210938,20130510,0.33613275366605677,53.70610214347051,21.562710224776588,4.137614147648309
1778,2013-05-10,TSLA,5.117332935333252,376239000.0,4.616666793823242,5.400000095367432,4.6433329582214355,20130510,0.21176251736238783,49.51742723012525,-68.3499611732667,8.391016707893582
1779,2013-05-13,AAPL,16.240713119506836,316948800.0,16.125,16.35357093811035,16.125356674194336,20130513,0.11988528722687164,50.03590151938411,-99.60796409097657,10.41899653727381
1780,2013-05-13,CL=F,95.16999816894531,297036.0,94.47000122070312,95.80999755859375,95.76000213623047,20130513,-0.024261989089247038,45.72438213835238,-172.65065942650298,22.140226434318887
1781,2013-05-13,TSLA,5.853332996368408,336253500.0,5.27666711807251,5.866666793823242,5.3993330001831055,20130513,-0.15666509872664847,44.61529321830715,-207.33508534527968,29.91079132185883
1782,2013-05-14,AAPL,15.852143287658691,447118000.0,15.791070938110352,16.257143020629883,16.20892906188965,20130514,-0.24944075277173994,45.25357101005055,-155.93459299666162,23.94105902008567
1783,2013-05-14,CL=F,94.20999908447266,269403.0,93.8499984741211,95.66000366210938,94.93000030517578,20130514,-0.3123054226483788,45.745727175879004,-134.5271588807979,22.925318565611057
1784,2013-05-14,TSLA,5.549333095550537,557458500.0,5.409999847412109,6.474667072296143,6.281332969665527,20130514,-0.5031844938180754,38.331271041039436,-221.3791270573581,41.793215360323664
1785,2013-05-15,AAPL,15.316070556640625,741613600.0,15.084285736083984,15.75,15.684286117553711,20130515,-0.7269707278472666,35.090461063739696,-249.76760949373332,49.86913002624907
1786,2013-05-15,CL=F,94.30000305175781,360684.0,92.12999725341797,94.44000244140625,94.12999725341797,20130515,-0.763590039652712,43.19361813438358,-194.55503853836822,53.25131023308893
1787,2013-05-15,TSLA,5.656000137329102,253180500.0,5.207333087921143,5.791999816894531,5.453332901000977,20130515,-0.8531797520174749,40.40881851757119,-166.84653132911632,53.25131023308892
1788,2013-05-16,AAPL,15.520713806152344,603204000.0,14.960714340209961,15.637499809265137,15.115714073181152,20130516,-1.0011981213046042,37.28111974147511,-192.939882183045,59.550495579503234
1789,2013-05-16,CL=F,95.16000366210938,297863.0,93.2300033569336,95.56999969482422,94.33999633789062,20130516,-1.0806288640663197,38.69012275568415,-190.51554193702475,65.45074008919359
1790,2013-05-16,TSLA,6.150000095367432,324210000.0,5.9106669425964355,6.3333330154418945,6.313333034515381,20130516,-1.0049049821315776,45.072646063712824,-101.0072604080748,38.41595094175619
1791,2013-05-17,AAPL,15.473570823669434,427904400.0,15.393214225769043,15.717499732971191,15.680356979370117,20130517,-0.9016183301978273,46.56160494972503,-70.56605190552504,35.03520537762157
1792,2013-05-17,CL=F,96.0199966430664,187754.0,94.79000091552734,96.44999694824219,95.1500015258789,20130517,-0.749993560802821,49.20924862295944,-42.09081957041803,24.490585012536126
1793,2013-05-17,TSLA,6.099999904632568,285033000.0,5.8333330154418945,6.296000003814697,6.1666669845581055,20130517,-0.5105723116328065,53.618536911808526,20.29327059575724,6.762688752558881
1794,2013-05-20,AAPL,15.818928718566895,451578400.0,15.360713958740234,15.921428680419922,15.4253568649292,20130520,-0.3283414197621326,53.142967660551676,34.3875864480134,1.9262459295791905
1795,2013-05-20,CL=F,96.70999908447266,118621.0,95.2300033569336,97.11000061035156,95.93000030517578,20130520,-0.1933928301962382,52.64272537331934,30.01326736754999,2.8777610486445186
1796,2013-05-20,TSLA,5.995999813079834,125226000.0,5.908667087554932,6.1666669845581055,6.074666976928711,20130520,-0.1010155025713928,51.96223550092175,26.438199949568645,4.043531290134693
1797,2013-05-21,AAPL,15.702142715454102,456022000.0,15.507143020629883,15.90999984741211,15.648214340209961,20130521,0.0010294428348487372,53.11173971328465,34.45725644386173,4.043531290134683
1798,2013-05-21,CL=F,96.16000366210938,259159.0,95.5,96.97000122070312,96.69999694824219,20130521,0.14079651467352505,55.4265465701871,57.942245850424214,1.555019889584847
1799,2013-05-21,TSLA,5.8393330574035645,134973000.0,5.685332775115967,5.999332904815674,5.900000095367432,20130521,0.3178984156475053,57.91272923810108,91.80332441461125,12.613438231466223
1800,2013-05-22,AAPL,15.762499809265137,443038400.0,15.650713920593262,16.012500762939453,15.858928680419922,20130522,0.44146370421692893,57.359525261548185,98.81156122655283,15.568196788665114
